Date,AAPL,GE,MSFT,VOD
2010-07-06,31.952420318058,10.992053544853,19.536003642217,18.336150603583
2010-07-07,33.242057682381,11.503494833626,19.929676259693,18.908884129298
2010-07-08,33.168162168232,11.668729711537,20.019482825554,19.021695278303
2010-07-09,33.364788492837,11.763149641772,19.9050717211,18.960950813454
2010-07-12,33.064708448423,11.747412986733,20.364356441488,18.865495225835
2010-07-13,32.359552472535,11.967726157281,20.61040182741,19.368806506009
2010-07-14,32.478941920612,11.959857829761,20.864648726197,19.412195409472
2010-07-15,32.314829622232,11.999199467359,20.922059316245,19.577073242633
2010-07-16,32.115633018874,11.448416540989,20.413565518673,19.177895330771
2010-07-19,31.560452808223,11.503494833626,20.692416956051,19.282028699083
2010-07-20,32.371375754798,11.755281314252,20.897454777653,19.238639795619
2010-07-21,32.673383508277,11.676598039057,20.602200314546,19.282028699083
2010-07-22,33.288194185998,11.967726157281,21.192709240759,19.767984417871
2010-07-23,33.405912952885,12.36114253326,21.168104702167,20.167162329733
2010-07-26,33.321093754036,12.699480616602,21.405948575225,20.392784627743
2010-07-27,33.937960654759,12.73095392668,21.45515765241,20.453529092591
2010-07-28,33.536997169289,12.628665668926,21.282925882264,20.106417864885
2010-07-29,33.170732446985,12.707348944122,21.348537985177,20.401462408435
2010-07-30,33.060210460605,12.683743961563,21.168104702167,20.375429066357
2010-08-02,33.651374573798,12.911925459631,21.594583371099,20.783284758912
2010-08-03,33.66165568881,12.904057132111,21.45515765241,20.627084706444
2010-08-04,33.796595323343,12.967003752268,21.102492599255,20.817995881683
2010-08-05,33.63209748315,12.998477062346,20.807238136148,20.852707004453
2010-08-06,33.425318557471,12.943398769709,20.954865367701,21.477507214325
2010-08-09,33.638523180033,12.888320477072,21.004074444886,21.460151652939
2010-08-10,33.337800565931,12.786032219317,20.561192750226,21.312629381164
2010-08-11,32.152902060793,12.35327420574,20.38896098008,20.583695802981
2010-08-12,32.358524361033,12.191973491589,20.08550500411,20.739895855449
2010-08-13,32.012821868753,12.101487725114,20.011691388333,20.783284758912
2010-08-16,31.825191519784,12.164434345271,20.093706516974,20.93948481138
2010-08-17,32.381656869811,12.258854275505,20.372557954352,20.878740346531
2010-08-18,32.523022201226,12.35327420574,20.463249228127,20.904773688609
2010-08-19,32.113062740121,11.999199467359,20.149952100541,20.522951338132
2010-08-20,32.082219395085,11.826096261929,19.976814214244,20.436173531206
2010-08-23,31.588725874507,11.715939676654,20.018037520505,20.436173531206
2010-08-24,30.834349060498,11.464153196028,19.82016565045,20.175840110426
2010-08-25,31.214750315943,11.464153196028,19.869633617964,20.106417864885
2010-08-26,30.879328938676,11.409074903391,19.638783102901,20.010962277266
2010-08-27,31.051537615127,11.574309781302,19.729474376675,20.739895855449
2010-08-30,31.16462988026,11.42481155843,19.49037920036,20.479562434669
2010-08-31,31.24173824285,11.393338248352,19.346097628445,21.000229276228
2010-09-01,32.170894012064,11.810359606889,19.704740392919,21.06965152177
2010-09-02,32.407359657341,11.920516192164,19.737719037928,21.130395986618
2010-09-03,33.255551645834,12.111323134513,20.026282181757,21.555607240558
2010-09-06,,,,
2010-09-07,33.13217826569,12.148697690231,19.754208360432,21.225851574238
2010-09-08,33.788884487084,12.35327420574,19.729474376675,21.486184995017
2010-09-09,33.808161577732,12.518509083652,19.795431666694,21.529573898481
2010-09-10,33.851856316533,12.573587376289,19.663517086657,21.503540556403
2010-09-13,34.318361910204,12.786032219317,20.702344404443,21.555607240558
2010-09-14,34.449446126608,12.715217271641,20.636387114425,21.737840635104
2010-09-15,34.727036231933,12.856847166994,20.706466735069,21.937429591035
2010-09-16,35.543099736014,12.864715494513,20.883726951993,21.868007345494
2010-09-17,35.388883010834,12.912274516674,20.793035678218,21.937429591035
2010-09-20,36.399002560767,13.118363612704,20.966173564516,22.362640844976
2010-09-21,36.468400087098,13.094584101624,20.735323049452,22.301896380127
2010-09-22,36.979885558947,13.078731094237,20.29011134183,22.232474134586
2010-09-23,37.130246865999,12.793376961272,20.141707439289,22.05024074004
2010-09-24,37.56719425401,13.205555153333,20.426148252492,22.293218599434
2010-09-27,37.418632142086,13.023245568383,20.39110844217,22.006851836577
2010-09-28,36.865508154438,13.031172072076,20.345762805282,21.954785152421
2010-09-29,36.93105026264,12.967760042528,20.199420068055,21.859329564801
2010-09-30,36.465829808345,12.8805685019,20.191175406802,21.529573898481
2010-10-01,36.307757665035,12.967760042528,20.100484133028,21.954785152421
2010-10-04,35.809123586951,12.761670946498,19.712985054171,22.024207397962
2010-10-05,37.132817144752,13.08665759793,20.075750149271,22.319251941512
2010-10-06,37.164945629164,13.395791241976,20.141707439289,22.492807555365
2010-10-07,37.168801047294,13.514688797378,20.224154051812,22.423385309824
2010-10-08,37.792093644899,13.570174323233,20.257132696821,22.458096432595
2010-10-11,37.957876624468,13.443350264137,20.273622019325,22.536196458829
2010-10-12,38.366550946197,13.625659849087,20.47149388938,22.43423253569
2010-10-13,38.572173246438,13.696998382328,20.891971613245,22.77049653753
2010-10-14,38.85104849114,13.601880338006,20.80128033947,23.221741133549
2010-10-15,40.448476736136,12.920201020367,21.056864838291,23.358416179458
2010-10-18,40.867432172877,12.8805685019,21.287715353354,23.430007870172
2010-10-19,39.77377856347,12.737891435417,20.694099743191,22.831241002379
2010-10-20,39.907433058627,12.722038428031,20.867237629488,23.317196721168
2010-10-21,39.7776339816,12.761670946498,20.957928903263,22.90066324792
2010-10-22,39.514180409416,12.726001679877,20.922889092941,22.926696589998
2010-10-25,39.690244503998,12.729964931724,20.768301694461,22.822563221686
2010-10-26,39.588718493254,12.809229968659,21.353672643372,23.221741133549
2010-10-27,39.560445426971,12.769597450191,21.477342562156,22.987441054847
2010-10-28,39.227594328456,12.745817939111,21.666969770958,23.794474659264
2010-10-29,38.680124954064,12.69825891695,21.984389229171,23.872574685498
2010-11-01,39.091369554546,12.642773391096,22.21936207486,23.863896904805
2010-11-02,39.757071751576,12.634846887402,22.58212716996,23.950674711732
2010-11-03,40.199159697094,12.729964931724,22.285319364878,24.40191930775
2010-11-04,40.902130936042,13.08665759793,22.376010638653,24.740352754763
2010-11-05,40.755625047121,13.261040679187,22.136915462338,24.6969638513
2010-11-08,40.94711081422,13.2451876718,22.103936817328,24.640558276798
2010-11-09,40.620685412588,13.173849138559,22.21936207486,24.219685913204
2010-11-10,40.871287591006,13.118363612704,22.211117413608,24.306463720131
2010-11-11,40.694580926737,12.959833538835,21.996756221049,24.297785939438
2010-11-12,39.586148214501,12.8805685019,21.658725109706,24.297785939438
2010-11-15,39.458276846538,12.840935983433,21.60101248094,24.184974790433
2010-11-16,38.758518456031,12.571434857854,21.411385272138,23.603563484025
2010-11-17,38.618438263992,12.531802339387,21.212286765152,23.400280396853
2010-11-18,39.637553789561,12.714111924337,21.43419864273,23.744531975683
2010-11-19,39.419080095555,12.85678899082,21.311836018645,23.779839829922
2010-11-22,40.271127502178,12.706185420644,21.345019103143,23.576819668048
2010-11-23,39.676107970856,12.49216982092,20.838977064553,22.932451328188
2010-11-24,40.455545002707,12.634846887402,21.046371342663,23.064855781584
2010-11-25,,,,
2010-11-26,40.481890359925,12.523875835694,20.94682208917,22.888316510389
2010-11-29,40.722211423332,12.658626398483,20.996596715917,22.367525660365
2010-11-30,39.98711169997,12.547655346774,20.953043917514,22.120370680692
2010-12-01,40.661809872636,12.920201020367,21.602188008,22.83535472903
2010-12-02,40.886709263524,13.22140816072,22.307328553576,22.870662583269
2010-12-03,40.795464367792,13.300673197654,22.415173578193,22.905970437508
2010-12-06,41.143737138825,13.237261168107,22.265849697954,23.082509708703
2010-12-07,40.894420099783,13.498835789991,22.290737011327,23.029547927345
2010-12-08,41.254259125205,13.506762293685,22.589384771806,22.932451328188
2010-12-09,41.093295418298,13.578100826926,22.46494820494,22.888316510389
2010-12-10,41.196427853262,14.045764544841,22.680638254175,23.294356834137
2010-12-13,41.339078324054,13.966499507906,22.601828428493,23.673916267205
2010-12-14,41.161729090096,14.021985033761,22.912919845659,23.806320720601
2010-12-15,41.170725065732,13.863454959891,23.10372258152,23.338491651935
2010-12-16,41.285102470241,14.085397063309,23.217789434481,23.453242178212
2010-12-17,41.202853550145,14.029911537454,23.147275379924,23.554752259149
2010-12-20,41.408475850386,14.029911537454,23.070539497023,23.453242178212
2010-12-21,41.664861155998,14.188441611324,23.286229546258,23.373799506174
2010-12-22,41.787591966455,14.426236722128,23.38370485697,23.285529870577
2010-12-23,41.58711022372,14.410260823211,23.47703228212,23.51503092313
2010-12-24,,,,
2010-12-27,41.725905276382,14.530080065089,23.286229546258,23.488550032451
2010-12-28,41.827431287126,14.63392340805,23.236454919511,23.409107360413
2010-12-29,41.804298778349,14.593983660757,23.203271835014,23.232568089218
2010-12-30,41.594821059979,14.530080065089,23.10372258152,22.985413109546
2010-12-31,41.453455728563,14.609959559675,23.153497208267,23.338491651935
2011-01-03,42.354338431494,14.601971610216,23.211567606138,23.312010761256
2011-01-04,42.575382404253,14.865573942348,23.300747145726,23.656262340086
2011-01-05,42.923655175286,14.889537790724,23.228159148387,24.274149789267
2011-01-06,42.88895641212,14.825634195055,23.90841238059,24.327111570625
2011-01-07,43.196104723105,14.721790852094,23.725905415852,24.300630679946
2011-01-10,44.010240518121,14.785694447763,23.410666113124,24.450689060462
2011-01-11,43.905501658936,14.881549841265,23.319412630756,24.132918372311
2011-01-12,44.262770405604,14.913501639099,23.68442656023,24.000513918915
2011-01-13,44.424697967044,14.857585992889,23.385778799751,24.150572299431
2011-01-14,44.784536992466,15.031323893613,23.47703228212,24.282976752827
2011-01-17,,,,
2011-01-18,43.778272860662,14.857585992889,23.775680042599,25.377520234234
2011-01-19,43.545662633514,14.641911357509,23.618060391235,25.042095618964
2011-01-20,42.754016777587,14.721790852094,23.520585080523,24.733151894373
2011-01-21,41.98807370919,15.768212231163,23.244750690636,24.953825983367
2011-01-24,43.36702826018,16.00785071492,23.543398451115,25.395174161353
2011-01-25,43.8746583139,15.959923018168,23.601468848986,25.456962906271
2011-01-26,44.189517461144,15.911995321417,23.875229296092,25.633502177466
2011-01-27,44.107268541047,16.199561501925,23.949891236212,25.49227076051
2011-01-28,43.193534444352,16.135657906256,23.021594447389,24.927345092687
2011-01-31,43.607349323587,16.087730209505,23.000025442465,25.033268655404
2011-02-01,44.341163907571,16.614934873769,23.221937320044,25.554059505428
2011-02-02,44.249919011839,16.543043328642,23.17838452164,25.377520234234
2011-02-03,44.136826746707,16.574995126476,22.937807159032,25.50992468763
2011-02-04,44.530079395918,16.423224086764,23.037356412525,25.765906630862
2011-02-07,45.221484380478,16.670850519979,23.392000628094,25.421655052032
2011-02-08,45.648150653477,16.998356447779,23.462514682652,25.739425740183
2011-02-09,46.028551908923,17.022320296154,23.203271835014,25.748252703743
2011-02-10,45.563331454628,16.99036849832,22.813370592166,25.907138047818
2011-02-11,45.860198650601,17.038296195072,22.605976314055,25.783560557981
2011-02-14,46.159636125327,17.174091335867,22.589384771806,25.624675213906
2011-02-15,46.252166160435,17.142139538033,22.498131289438,25.765906630862
2011-02-16,46.667266179046,17.126163639116,22.548201314562,26.15429302749
2011-02-17,46.046543860194,17.190067234784,22.706756394124,25.951272865616
2011-02-18,45.051845982779,17.126163639116,22.581581331312,26.189600881729
2011-02-21,,,,
2011-02-22,43.516104427855,16.630910772686,22.189366134501,25.386347197793
2011-02-23,44.031445317833,16.271453047051,22.189366134501,25.18332703592
2011-02-24,44.064858941623,16.5510312781,22.339576209875,24.874383311329
2011-02-25,44.743412532417,16.744046220119,22.155986117751,25.024441691844
2011-02-28,45.392407917553,16.824469112627,22.181021130313,25.262769707957
2011-03-01,44.891203560716,16.285635732825,21.830530954439,25.095057400322
2011-03-02,45.252327725514,16.34193175758,21.761684669893,25.404001124913
2011-03-03,46.208471421634,16.687750195364,21.863910971189,26.110158209692
2011-03-04,46.2650175542,16.382143203834,21.657372117549,25.642329141026
2011-03-07,45.668712883501,16.390185493085,21.46335077019,25.677636995265
2011-03-08,45.720118458562,16.589232152042,21.621905849752,25.960099829176
2011-03-09,45.297307603691,16.591242724354,21.605215841378,25.995407683415
2011-03-10,44.551926765318,16.165001394063,21.204655640379,25.359866307114
2011-03-11,45.235620913619,16.374100914583,21.429970753441,25.49227076051
2011-03-14,45.43738779573,16.020240187549,21.438315757628,25.200980963039
2011-03-15,44.392569482631,15.770929220775,21.187965632004,24.547785659619
2011-03-16,42.41088456406,15.240138130224,20.687265380755,23.638608412966
2011-03-17,43.005904095382,15.457279939995,20.678920376568,24.406554242663
2011-03-18,42.495703762909,15.481406807747,20.695610384943,24.50365084182
2011-03-21,43.604779044834,15.859394402534,21.137895606879,25.421655052032
2011-03-22,43.84895552637,15.674421749766,21.108688092223,25.421655052032
2011-03-23,43.590642511692,15.706590906769,21.313140694816,25.227461853718
2011-03-24,44.333453071312,15.907648138038,21.538455807878,25.262769707957
2011-03-25,45.177789641676,15.883521270286,21.379900728316,25.095057400322
2011-03-28,45.036424310261,15.883521270286,21.204655640379,25.315731489316
2011-03-29,45.103251557839,15.971986452044,21.271415673878,25.792387521541
2011-03-30,44.803814083113,16.173043683314,21.371555724128,25.774733594422
2011-03-31,44.788071125751,16.124789947809,21.187965632004,25.377520234234
2011-04-01,44.280762356875,16.358016336082,21.263070669691,25.668810031705
2011-04-04,43.847670386993,16.510819831847,21.321485699003,25.659983068145
2011-04-05,43.552088330397,16.349974046831,21.513420795315,25.536405578309
2011-04-06,43.442851483394,16.526904410348,21.822185950252,25.863003230019
2011-04-07,43.4479920409,16.366058625333,21.863910971189,25.880657157139
2011-04-08,43.059879949195,16.23738199732,21.755425916752,25.668810031705
2011-04-11,42.512410574804,16.229339708069,21.680320879065,25.704117885944
2011-04-12,42.718032875045,16.092620790806,21.396590736691,25.386347197793
2011-04-13,43.197389862481,16.036324766051,21.388245732503,25.456962906271
2011-04-14,42.720603153798,16.084578501555,21.213000644566,25.518751651189
2011-04-15,42.083174023051,16.116747658558,21.171275623629,25.942445902057
2011-04-18,42.647350209337,16.068493923054,20.929270502192,25.298077562196
2011-04-19,43.419718974617,16.301639888434,20.987685531504,25.368693270674
2011-04-20,44.004457390927,16.406270071586,21.49673078694,25.83652233934
2011-04-21,45.069323878299,16.044367055301,21.296450686441,24.997960801165
2011-04-22,,,,
2011-04-25,45.366576616085,15.996113319797,21.371555724128,25.006787764725
2011-04-26,45.033854031508,16.165001394063,21.855565967002,25.298077562196
2011-04-27,44.999155268342,16.607327302856,22.014121046564,25.651156104585
2011-04-28,44.56220788033,16.567115856602,22.289506184751,25.536405578309
2011-04-29,44.996584989589,16.44648151784,21.63025085394,25.704117885944
2011-05-02,44.501806329634,16.470608385593,21.413280745066,25.448135942712
2011-05-03,44.748553089923,16.599285013605,21.538455807878,24.997960801165
2011-05-04,44.924617184505,16.301720311326,21.747080912565,24.892037238448
2011-05-05,44.56220788033,16.004155609048,21.521765799503,24.653709222336
2011-05-06,44.550641625942,16.092620790806,21.588525833003,24.318284607066
2011-05-09,44.671444727333,16.140874526311,21.555145816253,24.883210274889
2011-05-10,44.909195511987,16.325847179079,21.421625749253,24.662536185895
2011-05-11,44.623894570402,16.156959104812,21.162930619441,24.477169951141
2011-05-12,44.539075371553,16.197170551066,21.129550602691,24.415381206223
2011-05-13,43.758995770014,15.996113319797,20.887545481255,24.132918372311
2011-05-16,42.83369541893,15.891563559537,20.503675288631,23.991686955356
2011-05-17,43.198675001858,15.754844642273,20.595470334693,24.627228331656
2011-05-18,43.678031989294,15.891563559537,20.738261115969,24.556612623179
2011-05-19,43.762851188144,16.052409344552,20.759259760275,24.989133837605
2011-05-20,43.080442179219,15.778971510026,20.570271961526,25.086230436763
2011-05-23,42.975060750346,15.593998857258,20.301489314418,24.547785659619
2011-05-24,42.691044948138,15.360772468985,20.284690398974,24.318284607066
2011-05-25,43.280923921954,15.457279939995,20.318288229862,24.380073351984
2011-05-26,43.052169112936,15.61812572501,20.721462200525,24.485996914701
2011-05-27,43.361887702674,15.634210303512,20.797057320024,24.803767602851
2011-05-30,,,,
2011-05-31,44.701002932993,15.795056088527,21.007043763078,24.741978857933
2011-06-01,44.402850597644,15.384899336738,20.519875215194,24.227257428052
2011-06-02,44.478930848733,15.352730179735,20.343486603029,24.300506883617
2011-06-03,44.136826746707,15.135588369964,20.078903684781,24.620973251713
2011-06-06,43.442851483394,14.846065956936,20.167097990864,24.41953724891
2011-06-07,42.671767857491,14.862150535437,20.209095279474,24.694222707278
2011-06-08,42.697470645021,14.886277403189,20.108301786809,24.309663065563
2011-06-09,42.601085191783,14.942573427945,20.125100702253,24.291350701672
2011-06-10,41.882692280316,14.733473907425,19.910914530338,23.604637055752
2011-06-13,41.972652036671,14.78976993218,20.19229636403,24.053289971086
2011-06-14,42.723173432551,14.958658006446,20.343486603029,24.18056090013
2011-06-15,41.991929127319,14.78976993218,19.940312632366,23.577168509915
2011-06-16,41.787591966455,14.950615717196,20.15449880428,23.696198875208
2011-06-17,41.157873671967,14.991154263067,20.377084433917,23.714511239099
2011-06-20,40.523014819973,14.983046553892,20.553473046082,24.199788882216
2011-06-21,41.805583917726,15.250600956641,20.797057320024,24.50194288642
2011-06-22,41.459881425446,15.047908227286,20.704663285081,24.291350701672
2011-06-23,42.567671567994,14.901969462151,20.687864369636,24.291350701672
2011-06-24,41.940523552259,14.569553386009,20.410682264806,23.989196697467
2011-06-27,42.671767857491,14.820892370409,21.166633459798,24.227257428052
2011-06-28,43.085582736725,14.950615717196,21.670600923127,23.934259605793
2011-06-29,42.928795732792,15.047908227286,21.519410684128,24.50194288642
2011-06-30,43.138273451162,15.291139502511,21.83859007757,24.465318158638
2011-07-01,44.11369423793,15.566801614434,21.855388993014,24.630129433659
2011-07-04,,,,
2011-07-05,44.906625233234,15.437078267647,21.863788450736,24.575192341985
2011-07-06,45.206062707959,15.445185976821,22.115772182401,24.337131611399
2011-07-07,45.905178528778,15.647878706176,22.485348322175,24.575192341985
2011-07-08,46.227748512281,15.396539721776,22.611340188007,24.492786704475
2011-07-11,45.493933928297,15.104662191505,22.367755914065,23.980040515521
2011-07-12,45.461805443884,14.901969462151,22.292160794566,23.714511239099
2011-07-13,46.010559957652,15.007369681415,22.367755914065,23.842697786337
2011-07-14,45.978431473239,15.023585099763,22.233364590511,23.604637055752
2011-07-15,46.897306127441,14.926292589673,22.493747779897,23.595480873806
2011-07-18,48.038509893778,14.829000079583,22.334158083176,23.302483051547
2011-07-19,48.430477403612,15.064123645634,23.13210656678,23.677886511316
2011-07-20,49.722042477,15.234385538292,22.728932596117,23.842697786337
2011-07-21,49.772162912684,15.534370777737,22.758330698144,24.208945064161
2011-07-22,50.544531677964,15.437078267647,23.123707109058,24.740003617006
2011-07-25,51.212804153746,15.372216594253,23.442886502499,24.199788882216
2011-07-26,51.843807587611,15.047908227286,23.585677283775,24.776628344788
